"Ano:";"2010"
"Período:";"Anual"
"UF:";"Sao Paulo"
"Município:";"Limeira"
"Administração:";"Consolidada"
"Planilha:";"* Consolidado de Despesa"

"Código";"Descrição";"Dotação Atualizada";"Desp. Empenhadas";"Desp. Liquidadas";"Desp. Pagas";"Desp. Orçadas"
"3.33.90.37.00.00";"Locação de Mão-de-Obra";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.90.38.00.00";"Arrendamento Mercantil";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.90.39.00.00";"SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA";"39.431.830,71";"36.149.008,31";"31.865.765,04";"31.198.162,51";"26.872.000,00"
"3.33.90.39.16.00";"Manutenção e Conservação de Bens Imóveis";"226.000,00";"489.656,82";"489.656,82";"364.667,16";"0,00"
"3.33.90.39.17.00";"Manutenção de Máquinas e Equipamentos";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.90.39.41.00";"Fornecimento de Alimentação";"0,00";"10.680,09";"10.680,09";"9.755,09";"0,00"
"3.33.90.39.99.00";"Outros Serviços de Terceiros - Pessoa Jurídica";"39.205.830,71";"35.648.671,40";"31.365.428,13";"30.823.740,26";"26.872.000,00"
"3.33.90.47.00.00";"Obrigações Tributárias  e Contributivas";"2.280.000,00";"2.280.000,00";"2.003.103,19";"2.003.103,19";"2.200.000,00"
"3.33.90.49.00.00";"Auxilio - Transporte";"347.000,00";"345.886,60";"345.886,60";"296.144,72";"350.000,00"
"3.33.90.67.00.00";"Depósitos Compulsórios";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.90.91.00.00";"Sentenças Judiciais";"11.000,00";"0,00";"0,00";"0,00";"20.000,00"
"3.33.90.92.00.00";"Despesas de Exercícios Anteriores";"28.500,00";"27.022,48";"27.022,48";"27.022,48";"2.000,00"
"3.33.90.93.00.00";"Indenizações e Restituições";"106.221,00";"104.655,19";"71.658,69";"69.974,69";"6.000,00"
"3.33.90.00.00.99";"Outras Aplicações Diretas";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.91.00.00.00";"Aplicações Diretas - Oper. Intra-Orçamentárias";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.91.04.00.00";"Contratação por Tempo Determinado";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.91.30.00.00";"Material de Consumo";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.91.35.00.00";"Serviços de Consultoria";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.91.39.00.00";"Outros Serv. Terceiros";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.91.47.00.00";"Obrig. Tribut. e Contrib.";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.91.62.00.00";"Aquisição Bens P/ Revenda";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.91.91.00.00";"Sentenças Judiciais";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.91.92.00.00";"Despesas de Exercícios Anteriores";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.91.93.00.00";"Indenizações e Restituições";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.91.00.00.99";"Outras Aplicações Diretas ";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.40.00.00.00.00";"DESPESAS DE CAPITAL";"21.342.000,00";"18.428.090,85";"13.084.730,28";"8.229.569,81";"12.210.000,00"
"3.44.00.00.00.00";"INVESTIMENTOS";"21.187.000,00";"18.403.078,85";"13.059.718,28";"8.204.557,81";"11.710.000,00"
"3.44.20.00.00.00";"Transferências à União";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.44.30.00.00.00";"Transferências a Estados e ao DF";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.44.40.00.00.00";"Transferências a Municípios";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.44.50.00.00.00";"Transferências a Instituições Privadas s/ Fins Lucrativos";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.44.70.00.00.00";"Trans. a Inst. Multigovernamentais Nacionais";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.44.80.00.00.00";"Transferências ao Exterior";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.44.90.00.00.00";"APLICAÇÕES DIRETAS";"21.187.000,00";"18.403.078,85";"13.059.718,28";"8.204.557,81";"11.710.000,00"
"3.44.90.51.00.00";"Obras e Instalações";"10.028.109,02";"8.551.437,24";"8.454.076,38";"5.952.740,22";"7.980.000,00"
"3.44.90.52.00.00";"Equipamentos e Material Permanente";"10.575.000,00";"9.367.381,27";"4.121.381,56";"1.767.557,25";"2.775.000,00"
"3.44.90.00.00.99";"Outras Aplicações Diretas";"583.890,98";"484.260,34";"484.260,34";"484.260,34";"955.000,00"
"3.45.00.00.00.00";"INVERSÕES FINANCEIRAS";"155.000,00";"25.012,00";"25.012,00";"25.012,00";"400.000,00"
"3.45.20.00.00.00";"Transferências à União";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.45.30.00.00.00";"Transferências a Estados e ao Distrito Federal";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.45.40.00.00.00";"Transferências a Municípios";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.45.50.00.00.00";"Transferências a Instituições Privadas s/ Fins Lucrativos";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.45.70.00.00.00";"Transferências a Instituições Multigovernamentais Nacionais";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.45.80.00.00.00";"Transferências ao Exterior";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.45.90.00.00.00";"APLICAÇÕES DIRETAS";"155.000,00";"25.012,00";"25.012,00";"25.012,00";"400.000,00"
"3.45.90.61.00.00";"Aquisição de Imóveis";"155.000,00";"25.012,00";"25.012,00";"25.012,00";"400.000,00"
"3.45.90.62.00.00";"Aquisição de Produtos para Revenda";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.45.90.63.00.00";"Aquisição de Títulos de Crédito";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.45.90.64.00.00";"Aquisição de Títulos Representativos de Capital já Integralizado";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.45.90.65.00.00";"Constituição ou Aumento de Capital de Empresas";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.45.90.66.00.00";"Concessão de Empréstimos e Financiamentos";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.45.90.00.00.99";"Outras Aplicações Diretas";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.45.91.00.00.00";"Aplicações Diretas - Operações Intra-Orçamentárias";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.45.91.47.00.00";"Obrigações Tributárias e Contributivas";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.45.91.62.00.00";"Aquisição de Bens para Revenda";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.45.91.91.00.00";"Sentenças Judiciais";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.45.91.92.00.00";"Despesas de Exercícios Anteriores";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.46.00.00.00.00";"AMORTIZAÇÃO DA DÍVIDA";"0,00";"0,00";"0,00";"0,00";"100.000,00"
"3";"DESPESA TOTAL (Inclui Inativos)";"147.353.915,71";"136.546.750,88";"123.807.337,19";"110.859.778,27";"131.308.000,00"
"4";"DESPESA TOTAL (Exceto Inativos)";"147.353.915,71";"136.546.750,88";"123.807.337,19";"110.859.778,27";"131.308.000,00"
