ano,periodo,uf,municipio,administracao,planilha,codigo,descricao,dotacao_atualizada,desp_empenhadas,desp_liquidadas,desp_pagas,desp_orcadas,fonte_arquivo,sha256_fonte,dotacao_atualizada_texto_fonte,dotacao_atualizada_centavos,desp_empenhadas_texto_fonte,desp_empenhadas_centavos,desp_liquidadas_texto_fonte,desp_liquidadas_centavos,desp_pagas_texto_fonte,desp_pagas_centavos,desp_orcadas_texto_fonte,desp_orcadas_centavos,tem_valor_nao_zero,eh_total_oficial
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.10.00.00,Outros Benefícios de Natureza Social,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.11.00.00,Vencimentos e Vantagens Fixas - Pessoal Civil,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.12.00.00,Vencimentos e Vantagens Fixas - Pessoal Militar,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.13.00.00,Obrigações Patronais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.14.00.00,Diárias - Civil,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.15.00.00,Diárias - Militar,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.16.00.00,Outras Despesas Variáveis - Pessoal Civil,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.17.00.00,Outras Despesas Variáveis - Pessoal Militar,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.34.00.00,Outras Desp. de Pessoal - Contr. de Terceirização,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.67.00.00,Depósitos Compulsórios,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.91.00.00,Sentenças Judiciais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.92.00.00,Despesas de Exercícios Anteriores,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.94.00.00,Indenizações e Restituições,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.96.00.00,Ressarcimento de Despesas de Pessoal Requisitado,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.99.00.00,Outras Desp. com Pessoal e Encargos Sociais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.91.00.00.00,Aplicações Diretas - Oper. Intra-Orçamentárias,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.91.04.00.00,Contratação por Tempo Determinado,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.91.13.00.00,Obrigações Patronais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.91.91.00.00,Sentenças Judiciais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.91.92.00.00,Despesas de Exercícios Anteriores - Op. Intra-Orçamentárias,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.91.96.00.00,Ressarcimento de Despesas de Pessoal Requisitado - Operações Intra-Orçamentárias,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.32.00.00.00.00,JUROS E ENCARGOS DA DÍVIDA,"29.000,00","0,00","0,00","0,00","100.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"29.000,00",2900000,"0,00",0,"0,00",0,"0,00",0,"100.000,00",10000000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.00.00.00.00,OUTRAS DESPESAS CORRENTES,"51.815.015,71","46.472.076,10","39.702.552,11","38.609.094,01","36.926.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"51.815.015,71",5181501571,"46.472.076,10",4647207610,"39.702.552,11",3970255211,"38.609.094,01",3860909401,"36.926.000,00",3692600000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.20.00.00.00,Transferências à União,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.30.00.00.00,Transferências a Estados e ao Distrito Federal,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.40.00.00.00,Transferências a Municípios,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.50.00.00.00,Transferências a Inst. Privadas s/ Fins Lucrativos,"2.155.000,00","2.105.955,74","2.105.955,74","2.095.492,72","2.435.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"2.155.000,00",215500000,"2.105.955,74",210595574,"2.105.955,74",210595574,"2.095.492,72",209549272,"2.435.000,00",243500000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.50.43.00.00,Subvenções Sociais,"2.155.000,00","2.105.955,74","2.105.955,74","2.095.492,72","2.435.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"2.155.000,00",215500000,"2.105.955,74",210595574,"2.105.955,74",210595574,"2.095.492,72",209549272,"2.435.000,00",243500000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.50.00.00.99,Outras Transferências a Inst. Privadas s/ Fins Lucrativos,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.70.00.00.00,Transf. a Instituições Multigovernamentais Nacionais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.71.00.00.00,Transferências a Consórcios Públicos,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.80.00.00.00,Transferências ao Exterior,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.00.00.00,APLICAÇÕES DIRETAS,"49.660.015,71","44.366.120,36","37.596.596,37","36.513.601,29","34.491.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"49.660.015,71",4966001571,"44.366.120,36",4436612036,"37.596.596,37",3759659637,"36.513.601,29",3651360129,"34.491.000,00",3449100000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.04.00.00,Contratação por Tempo Determinado,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.14.00.00,Diárias - Civil,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.15.00.00,Diárias - Militar,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.18.00.00,Auxílio Financeiro a Estudantes,"486.779,00","480.883,73","480.883,73","479.927,21","2.200.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"486.779,00",48677900,"480.883,73",48088373,"480.883,73",48088373,"479.927,21",47992721,"2.200.000,00",220000000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.20.00.00,Auxilio Financeiro a Pesquisadores,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.30.00.00,MATERIAL DE CONSUMO,"6.378.185,00","4.453.363,90","2.285.476,49","1.955.383,69","1.841.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"6.378.185,00",637818500,"4.453.363,90",445336390,"2.285.476,49",228547649,"1.955.383,69",195538369,"1.841.000,00",184100000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.30.00.01,Gêneros de Alimentação,"0,00","670,08","670,08","445,44","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"670,08",67008,"670,08",67008,"445,44",44544,"0,00",0,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.30.00.02,Material Didático,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.30.00.99,Outros Materiais de Consumo,"6.376.185,00","4.452.693,82","2.284.806,41","1.954.938,25","1.831.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"6.376.185,00",637618500,"4.452.693,82",445269382,"2.284.806,41",228480641,"1.954.938,25",195493825,"1.831.000,00",183100000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.32.00.00,Material de Distribuição Gratuita,"2.000,00","0,00","0,00","0,00","10.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"2.000,00",200000,"0,00",0,"0,00",0,"0,00",0,"10.000,00",1000000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.33.00.00,Passagens e Despesas com Locomoção,"7.000,00","843,54","843,54","843,54","100.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"7.000,00",700000,"843,54",84354,"843,54",84354,"843,54",84354,"100.000,00",10000000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.35.00.00,Serviço de Consultoria,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.36.00.00,Outros Serviços de Terceiros - Pessoa Física,"583.500,00","524.456,61","515.956,61","483.039,26","900.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"583.500,00",58350000,"524.456,61",52445661,"515.956,61",51595661,"483.039,26",48303926,"900.000,00",90000000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.37.00.00,Locação de Mão-de-Obra,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.38.00.00,Arrendamento Mercantil,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.39.00.00,SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA,"39.431.830,71","36.149.008,31","31.865.765,04","31.198.162,51","26.872.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"39.431.830,71",3943183071,"36.149.008,31",3614900831,"31.865.765,04",3186576504,"31.198.162,51",3119816251,"26.872.000,00",2687200000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.39.16.00,Manutenção e Conservação de Bens Imóveis,"226.000,00","489.656,82","489.656,82","364.667,16","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"226.000,00",22600000,"489.656,82",48965682,"489.656,82",48965682,"364.667,16",36466716,"0,00",0,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.39.17.00,Manutenção de Máquinas e Equipamentos,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
